文强:重庆,文强:陈洪刚:数罪并罚
死鱼:湘江,湘江:死鱼:株洲县
大闸蟹:洗蟹粉:造假,大闸蟹:螃蟹:蟹粉
公务员:加分:大学生村官,村官:考录:公务员
瑞典皇家:皇家科学院:诺贝尔奖,诺贝尔奖:诺贝尔基金会:诺贝尔
恐怖袭击:欧洲旅游:美国,恐怖袭击:美国务院:欧洲
东莞:基孔肯雅热:疑似病例,基孔:肯雅热:伊蚊
电子客票:电子机票:行程,行程:造假:电子机票
拆迁补偿:民告官,行政:贺志祥:败诉
小偷:曹某:脾脏,小偷:曹某:黄某
吕梁:杀人:琐事,刘迎儿:兴县:凶杀案
恐怖袭击:美国游客,欧洲:恐怖袭击:西迪基
大闸蟹:洗蟹粉:造假,大闸蟹:螃蟹:蟹粉
空军:视力:飞行员,考生:视力:报名
死鱼:湘江,湘江:死鱼:株洲县
一卡通:人保部:社会保障,何平:养老保险:制度
凤凰:赔偿:跳楼,邱阿红:凤凰县:家属
钓鱼岛,钓鱼岛:美日:演习
挪威:袭击,达乌德:挪威:袭击
招飞,考生:招飞:二本
阿琼坦克,印度:坦克:优于
天安舰,护卫舰:韩国:反潜
智库,智库:中国:外交
澳大利亚军舰,拉蒙特:澳大利亚:中澳
反华游行,右翼:日本:日中
深空探测,深空:测控:探测
北方四岛,日本:千岛群岛:梅德韦
日本:防卫,海上:日本:预算
发生火灾:台塑:嘉义,火灾:嘉义县:珠光
吸毒:拘留:高明骏,高明骏:大麻:吸毒
中国船员:救助:日本,患者:海上:保安厅
住房:城镇居民:联合国人居奖,人居:住房:城镇居民
市长:白宫:芝加哥,伊曼纽尔:芝加哥:竞选
天安:朝鲜:韩国,朝鲜:韩国:天安
入侵:外来生物,红火蚁:外来:物种
中欧:比利时:温家宝,中欧:亚欧:布鲁塞尔
假药网站:药监局,伟哥:原装:com
太阳旗:日本:游行,会场:日本:侵略
中国粮食:粮食危机:自给率,粮食:粮价:自给率
中国证监会:伊利诺大学:港交所,杨秋梅:中国证监会:港交所
东莞:基孔肯雅热:病例,基孔:肯雅热:伊蚊
女婴:故意杀人罪:母亲,女婴:母亲:航站楼
城镇化:户籍:经济研究所,城镇化:城市化:报告
俄罗斯:北方四岛:日本,隔海:北方四岛:北海道
方舟子:石景山检察院:鉴定,方玄昌:寻衅滋事:故意伤害罪
东莞:医院:基孔肯雅热,肯雅热:基孔:东莞市
死鱼:湘江,溶解氧:衡东县:死鱼
日美:美同盟:钓鱼岛,钓鱼岛:日美:协定
回扣:杨国梁:滕州市,杨国梁:回扣:滕州市
外国投资者:对外贸易依存度:韩国,韩国:依存度:万亿韩元
日美:钓鱼岛,日美:钓鱼岛:演习
娱乐场所:扫黄打非:集中行动,扫黄:省公安厅:暗访
中原地产:北京楼市:月份,十一:楼市:入市
地区:夹雪:小到中雨,小到中雨:海南:级风
公务员:韩国,公务员:监察院:特招
国家队:谢亚龙:足坛反赌,谢亚龙:大林:崔
台湾:携带者:超级细菌,细菌:个案:携带者
中日关系:温家宝:菅直人:钓鱼岛,温家宝:交谈:菅直
人大代表:罢免,赵之毅:罢免:喜得宝
嫦娥二号,残骸:九仓镇:落区
小额信贷,乡协:仪陇:高向军
全球鹰,鹰:防卫:全球
伊拉克,伊拉克:石油:亿桶
亚运城:楼市,亚运:城:王青
南海问题,南海:托马斯:东盟国家
f-16,f:16c:16a
稀土,稀土:澳大利亚:中国
空袭,德国籍:空袭:巴基斯坦
斯里兰卡,丰塞卡:猛虎:军事法庭
布拉瓦,布拉瓦:试射:导弹
北约油罐车,油罐车:北约:巴基斯坦
旅客:海口:滞留,滞留:秀英:客滚
死亡:袭击,德国:炸死:巴基斯坦
巴比:晚宴:盖茨,慈善:晚宴:巴菲特
公安机关:周伟新:黄俊杰,陆俊:足球:黄俊杰
4%:每年0:沪深房产税,房产税:新国:8800
交通肇事:安塞:镇党委书记,陈起军:安塞县:砖窑
列车停:山体:铁路,铁路:列车:山体
医学实验:危地马拉:奥巴马,危地马拉:实验:美国
4%:每年0:沪深房产税,房产税:新国:8800
养老金:延迟:申领,养老金:延迟:申领
北京楼市:成交量:调控,十一:楼市:入市
巴基斯坦:恐怖组织:武装组织,巴基斯坦:卡伊:塔利班
东线:海南:高速公路,滞留:高速公路:漫过
会谈:朝鲜:校级,会谈:天安:校级
军队训练,中土:土耳其:演习
广场:爆炸:纽约时报,扎德:沙赫:袭击
偷电线:老汉:路灯,路灯:电线:输电线
变性:同性婚姻:性别认同,w:婚姻:议题
城市:房价:海景别墅,三亚:房价:上涨
花都:荔湾:蚯蚓,蚯蚓:爬:地震
夜总会:天上人间:摘牌,夜总会:天上人间:摘牌
暴雨:洪水:海南,琼海:海南省:自然村
大奖:奖金:彩票,巨奖:双色球:彩民
楼盘:消防车:火势,火势:地下室:消防车
中央政治局常委:朝鲜人民军:金正日,朝鲜劳动党:训练:观看
大姓:姓氏:罕见姓氏,姓:姓氏:大姓
个人财产:突发事件,突发事件:草案:县级
务工:家长:留守儿童,务工:留守:儿童
交通拥堵,环岛:车辆:振荡
盗墓,盗墓:盗墓者:数省
日美安保,中谷元:日本:美国
朝鲜:金正银,朝鲜劳动党:训练:观看
中国海军,海军:舰艇:总吨位
卫星:实践6号,卫星:太原卫星发射中心:择机
中日关系:钓鱼岛,李明博:首脑:会谈
日企:稀土,稀土:章宏:大田
稀土,蒙古:稀土:日本
曹禺:雷雨,曹禺:雷雨:漪
乌海:出国考察:被盗,财物:乌海市:失窃
cnn:政治改革:温家宝,卡里亚:扎:温家宝
原值:房产税:税改革,房产税:原值:税率
义工:献血:遗体捐献,嘉健:志愿者:湘潭
电信:美国,韦里:退款:用户
军演:韩国,防扩散:韩国:演习
安全:煤矿,下井:黄毅:带班
泥石流:舟曲,群众:舟曲:滑坡
撞船:日本,渔船:航海士:二等
中投:俄罗斯:资产,中投:汪建熙:俄罗斯
劫持:菲律宾,菲律宾:李少光:公布
北京:均价:楼市,楼盘:均价:销售
中国:排放:森林覆盖率,排放:解振华:减排
恐怖嫌疑人:法国,法国:恐怖:欧洲
北约:武装分子:油罐车,北约:车队:油罐车
三包有效期:消费维权:消费者,消费者:三包:消费
小区:车后视镜:辆车,后视镜:小区:车辆
固城:城湖:螃蟹,螃蟹:固城:养蟹
录像画面:月球表面:登月,登月:录像:月球
举报:取消:违章,交通违章:举报:奖励
奥巴马:希拉里:白宫,希拉里:奥巴马:拜登
中国:北半球:寒冬,拉尼:娜:气温
塔吉克斯坦:直升机:近卫军,塔吉克斯坦:近卫军:国民
中欧:会晤:温家宝,中欧:欧盟:温家宝
天上人间:摘牌,天上人间:夜总会:停业整顿
北京师范大学:毛新宇:附中,北大附中:戒指:校庆
景区:流量:道路交通,景区:流量:道路交通
晒死:蚯蚓:迁徙,蚯蚓:张卫信:小姐
封锁:稀土,稀土:温家宝:中国
台湾:海盗:渔船,丰国:六八:友船
劝捐:慈善,晚宴:慈善:巴菲特
赌石,原石:赌石:公盘
反航母,西兹勒:导弹:美国
土耳其,土耳其:安纳托:利亚
上访:改制,农药:改制:吴中
征收条例:拆迁,拆迁:征收:条例
格局:水利部:水资源,水资源:用水:节水型
城市:房价:评选,东莞:均价:上榜
北约油罐车,油罐车:巴基斯坦:停靠站
实践六号,卫星:04:一箭双
救灾:陆航,投送:救援队:直升机
军队训练,舰载:直升机:训练
印度海军,巡逻机:印度:两栖
世博:伦敦:奥运,米兰:世博会:郑时龄
北约:塔利班:巴基斯坦,北约:巴基斯坦:阿富汗
委员会:漏油:白宫,漏油:委员会:泄漏
中国台湾:海盗:渔船,海盗:搜救:丰国
女性:权利:福布斯,福布斯:女性:米歇尔
北约:塔利班,贾瓦:袭击:塔利班
匈牙利:污染,多瑙河:有毒:匈牙利
上海:楼市,新民:楼市:房产税
日本:钓鱼岛,钓鱼岛:领土:主权
四川:地震,地震:双河:长宁县
北京:汽车,客车:车辆:汽车
矿产:紫金,环境保护:福建省:厅
乾隆:拍卖:玉玺,清乾隆:张永珍:世界纪录
北京:房价,均价:楼盘:钓鱼台
交通:武汉,交通违章:举报:奖励
嫦娥:文化,嫦娥:文化之乡:祭
中国游客:乌海市长:内蒙古:煤老板,瑞典:游客:使馆
二手房:国庆:购房,成交量:购房:入市
劳动力:富士康:调研,富士康:工人:加班
黑老大,徐枫:曾独:戚墅堰
消费:游客:黄金周,黄金周:万人次:游客
哈里王子:戏剧化纪录片:英国,哈里:王子:影片
免检:国产轿车:限行,机动车:尾号:免检
三桥:大桥:长江,大桥:沥青:三桥
谢亚龙:足协,谢亚龙:李冬生:蔚少辉
墓碑:开发商:抗日名将,冯占海:将军:墓地
意大利:温家宝:盗版,意大利:温家宝:贝卢斯科尼
吸毒:谢师恩,陈双:吸毒:溜冰
广告词:江西省:篡改成语,汉字:使用:异体字
中国游客:乌海市长:内蒙古:煤老板,瑞典:游客:使馆
保障房:北京:申请,申请:住房:家庭
演习:防扩散:韩国,防扩散:韩国:演习
匈牙利:多瑙河:有毒废水,匈牙利:多瑙河:废物
匈牙利:泄露:铝厂,多瑙河:匈牙利:废水
拾荒:景区:脑瘫,李国龙:景区:大佛
酒驾,陈起军:酒精:娟
中美关系,国防部长:梁光烈:会晤
俄罗斯海军,布拉瓦:试射:洲际导弹
邓亚萍,邓亚萍:搜索:共青团
胶囊公寓,胶囊:黄日:公寓
宜黄:强拆,钟家:宜黄县:宜黄
烟草:超标:重金属,烟草:加拿大:卷烟
gdp:四川,gdp:指标:考核
中国:越南渔船,越南:渔民:渔船
渔民:西沙:越南,越南:渔民:渔船
中国军工,笔者:导弹:f22p
墓碑:将领:抗日:拆迁,冯占海:将军:墓地
两岸关系,钓鱼岛:美国:保钓
海上军演,防扩散:韩国:演习
代课教师,代课:教师:凤凰县
中国形象,陆川:大圣:团队
中国渔政:钓鱼岛,渔政:钓鱼岛:201
婚礼:暴雨,新郎:新娘:琼海
中国渔政:钓鱼岛,南中国海:中国:海上
中国坦克,雷永涛:坦克:训练
全球鹰:无人机:日本,鹰:全球:思罗普
阿富汗战争,霍甲:阿富汗:战争
金兰湾基地,金兰湾:越南:俄罗斯
中俄关系:日本,日本:俄罗斯:印度
中国军费,越南:中国:海上
s-300,s:导弹系统:300
法国军售,法国:武器:出口国
塔利班:美军:阿富汗,承包商:阿富汗:保安
f-35:以色列:采购,f:以色列:35
壹基金,壹:基金:李连杰
东盟军队,东盟国家:东盟:中国
中泰陆军特种部队,反恐:中泰:训练
侦察卫星:日本,卫星:雷达:监视系统
中国陆军,浮桥:门桥:舟桥
城市病,大城市:城市:生活
文学奖:秘鲁:诺贝尔,略萨:巴尔加斯:马里奥
方舟子:肖传国:遇袭,方舟子:肖传国:方玄昌
中石化:巴西:索尔,雷普:索尔:巴西
袁隆平,袁隆平:芸:辛业
条例:武器装备:质量管理,质量:武器装备:条例
佛教寺庙:国家宗教事务局:藏传佛教,藏传佛教:寺庙:宗教
广西北海:强拆:武警:燃烧弹:白虎头村:自焚,银滩:拆迁:广西北海
国土局:曝光:非法占地,占地:据查:国土资源
谢朝平,谢朝平:渭南:移民
中土:双边关系:战略合作,土耳其:安卡拉:尔多
旅游:酒店:食物中毒,海螺沟:游客:酒店
人事任免:港澳事务办公室:王光亚,王光亚:信长星:外交部
值班:劫持人质:重庆,值班:江北区:集约
匈牙利:泥浆:铝厂,泥浆:匈牙利:铝厂
上海世博会:杨雄:纪念馆,世博会:杨雄:上海
宴会:政治局常委:朝鲜劳动党,习近平:宴会:驻华使馆
国家安全:琼斯:美国总统,琼斯:离职:美国
华裔:商人:菲律宾,歹徒:华裔:保镖
博士:控官:翟田田,翟田田:海明:检控官
前科:盘查:网吧上网,上网:网吧:盘查
扶贫工程:重庆,扶贫:两翼:增收
下井:煤矿:领导,下井:带班:矿长
公益:壹基金:李连杰,李连杰:公益:壹
死亡:食物中毒,磨西镇:泸定县:亚硝酸盐
中东部:大雾天气,大雾:河北:辽宁
a股:矿业:行政处罚决定书,紫金:矿业:涨停
拆除:混凝土:重建,楼栋:拆除:混凝土
多瑙河:废水:有毒,多瑙河:废水:有毒
冯占海:墓地:墓碑,冯占海:将军墓:吉林市
华南虎:朱巨龙:林业厅,巨龙:陕西:商报
兰州:前科:盘查:网吧,上网:网吧:盘查
增持:抛售:日本国债,国债:增持:日本
下井:煤矿:领导,下井:带班:矿长
周永康:朝鲜:访问,周永康:中联部:部长
人质:菲律宾:责任,三世:阿基诺:马尼拉
扫射:枪手,枪手:扫射:圣地亚哥
下班:旅游局:游戏,国家旅游局:跑跑:网友
品牌:国货,海鸥:陈海汶:相机
北海:拆迁:银滩,银滩:北海:拆迁
丑闻:环境部长:韩国,李万仪:韩国:亲子鉴定
中国空军,土耳其:战机:中国空军
接班人:朝鲜:金正日:金正银,金正:朝鲜:副委员长
日本:登陆:钓鱼岛,钓鱼岛:尖阁:登上
中东部:大雾天气,大雾:河北:辽宁
台湾渔船,渔船:船员:海盗
俘虏:巴基斯坦:录像,录像:俘虏:巴基斯坦
印度:战斗机,印度:f:战斗机
钓鱼岛,日本:北方四岛:钓鱼岛
核武器:法国:英国,核弹头:英国:法国
美韩军演,韩国:威慑:延伸
关岛基地,林肯:航母:反潜
关公像:广东:风水,关公:肇庆市:拆移
唱国歌:菲律宾:跑调,跑调:唱国歌:国旗
印度海军,普霍夫:俄罗斯:奥斯卡
北京:房产,杨红旭:投资者:房产
主权评级:穆迪:金融危机,评级:穆迪:国债
保钓:台湾:钓鱼岛,保钓:出海:海巡
中国航天,卫星:太空:美国
中国空军,土耳其:战机:中国空军
航母:英国海军,航母:英国海军:海军部
布拉瓦:潜射导弹,布拉瓦:试射:潜射
夺岛演习,演习:海军陆战队:日本
林肯号航母:马来西亚,林肯:马国:航母
反恐袭击,气球:京都府:液体
渔村:癌症,癌症:梅林:渔村
林彪,林彪:阎明:号令
居民:电价:阶梯,电价:阶梯:用电量
俄军:核威慑,支出:2013:亿
中日关系,北泽:日本:防长
人民大会堂:山寨:盘山,盘山县:办公楼:人民大会堂
米格21,印度:越南:新德里
f-35,f:杨念祖:战机
印度海军,森科:特洛:戈尔什科夫
韩国空军,jassm:防区:韩国
和平方舟号:护航编队,医院船:医疗:护航
超标:重金属:香烟,烟草:重金属:香烟
人民大会堂:山寨:盘山,盘山县:办公楼:人民大会堂
债务:外债:美元,余额:外债:亿美元
使命行动2010:演习,演习:跨区:集团军
中国空军:土耳其:演习,土耳其:f:战机
中海油,中海油:天然气:煤制
公益:诉讼,诉讼:公益:环保局
黄怒波,黄怒波:登山:人物周刊
黑猩猩,黑猩猩:动物:猩猩
南水北调:治污,治污:南水北调:污染
冻土:青藏铁路,刘永智:冻土:可可西里
化工厂:江西新余:泄漏,泄漏:刺激性:新余
宿迁:电动自行车:违法行为,违法行为:照片:闯红灯
病例:虫病:血小板减少,血小板:病例:发热
传销:安徽:暴力抗法,传销:资本运作:开发区
交通事故:南京:水泥槽,槽罐车:事故:大客车
朝鲜劳动党:金正日:阿里郎,周永康:朝鲜劳动党:朝鲜
亚硝酸盐中毒:海螺沟:游客,旅行社:花园酒店:游客
困矿工:智利:竖井,智利:打通:矿工
杀人案:枪杀:贩卖儿童,张录明:艾胜江:李绍春
墓碑:开放商:抗日将军:村委会,沙云生:坟:冯占海
保障:拆除:混凝土强度,拆除:栋楼:白川
办公楼:国旗:村委会,国旗:村委会:三里
停止:壹基金:李连杰,公益:壹:李连杰
朝鲜:金正恩:领导人,金正恩:朝鲜:金正日
方舟子:肖传国,方玄昌:方舟子:法院
匈牙利:废水:溃坝,有毒:匈牙利:泄漏
关公:肇庆市:风水,关公:肇庆市:山
号飞船:国际空间站:联盟,空间站:联盟:宇航员
南海争端,菲律宾:０:美国
超级计算机,超级计算机:０:加拉
日本卫星,卫星:雷达:一颗
朝鲜阅兵式,朝鲜:朝鲜劳动党:金正
中国空军,中国空军:土耳其:作战
中泰反恐联训,混编:队员:同训
布拉瓦导弹,布拉瓦:试射:斯科伊
意大利军人,法拉:北约:军人
天气:降温:雨雪,降温:地区:西藏
中央台:大雾:蓝色,大雾:能见度:霾
中国稀土,稀土:日本:储备
65周年:朝鲜:阅兵,阅兵:朝鲜:方阵
发帖:学生:杀人,杀:陪葬:家长
传播淫秽:版主:被告,管理人员:李未东:版主
发改委:电价:阶梯,电价:阶梯:用电量
中国空军,土耳其:安纳托:利亚
新余市:有害气体:气体泄漏,新余市:刘姓:气体
抗战:美机,飞机:沟:双翼飞机
时代:温家宝,卡里亚:中国:温家宝
失踪:潮水:钱塘江,钱塘江:潮水:观潮
国际货币基金:施压:货币基金组织,imf:财长:施压
冬虫夏草:囤积:暴涨,冬虫夏草:虫草:青海
方舟子:肖传国:雇凶伤人,拘役:肖传国:方舟子
网络:财政部:购买彩票,彩票:售彩:代销
曼谷:死难者:集会,红衫:集会:军
总统:悼念:波兰,悼念:波兰:总统
华人:纳吉布:马来西亚总理,纳吉布:马来西亚:华人
交管部门:限行:高峰,高峰:限行:尾号
困矿工:救援人员:智利,矿工:救援:伯恩
围殴:房产老板:警察,武隆县:警方:民警
卖地:土地出让金:广州日报,亿元:城市:地产
安全隐患:广州地铁:造假,检测:地铁:施工方
冲突:城管:带到执法:摊贩,柳生:执法:摊贩
公民代理:维权:赵作海,赵作海:贤哲:开封市
广州:特别安检:罚款,安检:寄件人:拒绝接受
imf:中国:全球五大稳定经济体,imf:货币:全球
丑闻:联军:阿富汗,坎大哈:阿富汗:军人
昆明:虚假楼盘:诈骗,团购:滨湖:购房者
维c银翘片,银翘片:不良反应:c
中央机关:国家公务员:直属,考录:公务员:直属机构
圣佩德罗:汽车爆炸:洛杉矶,圣佩德罗:洛杉矶:警方
季度:居民:投资性购房,购房:居民:百分点
温州:零开盘,温州:开盘:市区
新车销量:私家车:调控,汽车:汽车产业:增长
省部级官员:调整,纪委书记:调任:省委
呼救:孕妇:死亡,唐泽志:裴传琴:妻子
梁光烈,梁光烈:会议:东盟
梁光烈,会议:东盟:梁光烈
公共安全:收治:精神病患者,精神病:患者:收治
中毒:海螺沟,亚硝酸盐:含量:傅亮
强拆:老妇,李冰:强拆:银滩
钓鱼岛问题,日本:群岛:原口
孤儿:温州,孤儿:陆建光:温州
中国海军,油气田:舰艇:海域
